year,pred,true,scenarios
-0.5841031335203016,0.82618827,0.80616355,rcp2.6
-0.5438201587947635,0.8168222,0.80516887,rcp2.6
-0.5035371840692255,0.8295979,0.8485780999999999,rcp2.6
-0.4632542093436875,0.8711756,0.93966675,rcp2.6
-0.4229712346181494,0.9313448,1.0019461,rcp2.6
-0.3826882598926114,0.9737711,1.0732856,rcp2.6
-0.3424052851670733,1.0551786,1.1313294,rcp2.6
-0.3021223104415353,1.1267984,1.1931454999999997,rcp2.6
-0.2618393357159972,1.1653159,1.2182415,rcp2.6
-0.2215563609904592,1.1769047,1.2462884,rcp2.6
-0.1812733862649211,1.2421372,1.3707256,rcp2.6
-0.1409904115393831,1.3370491,1.4984461,rcp2.6
-0.1007074368138451,1.3495777,1.4706784,rcp2.6
-0.060424462088307,1.3153042,1.5166967,rcp2.6
-0.020141487362769,1.2581741,1.4717723999999999,rcp2.6
0.020141487362769,1.2768157,1.5431238,rcp2.6
0.060424462088307,1.401251,1.6916568,rcp2.6
0.1007074368138451,1.4166752,1.7156862,rcp2.6
0.1409904115393831,1.5925664,1.7848382,rcp2.6
0.1812733862649211,1.6000116,1.8076487,rcp2.6
0.2215563609904592,1.5650659,1.8431721,rcp2.6
0.2618393357159972,1.5926963,1.8713102,rcp2.6
0.3021223104415353,1.6778384,1.8754971,rcp2.6
0.3424052851670733,1.6770328,1.883292,rcp2.6
0.3826882598926114,1.6183506,1.8565341,rcp2.6
0.4229712346181494,1.6321036,1.9190603,rcp2.6
0.4632542093436875,1.7261267,1.9816959,rcp2.6
0.5035371840692255,1.8595002,2.0619574,rcp2.6
0.5438201587947635,1.8288695,2.024182,rcp2.6
0.5841031335203016,1.8207619,2.0155687,rcp2.6
0.6243861082458396,1.7858688,1.9956075,rcp2.6
0.6646690829713777,1.8134921,2.0332572,rcp2.6
0.7049520576969157,1.8419881,2.0117772,rcp2.6
0.7452350324224537,2.0020194,2.0903938,rcp2.6
0.7855180071479918,2.1327724,2.2187351999999994,rcp2.6
0.8258009818735298,2.1151843,2.2077076,rcp2.6
0.8660839565990679,2.083363,2.2092920000000005,rcp2.6
0.906366931324606,2.0602996,2.2552049999999997,rcp2.6
0.946649906050144,2.0130646,2.205985,rcp2.6
0.986932880775682,2.0371363,2.2293339999999997,rcp2.6
1.02721585550122,2.1505759,2.3126292,rcp2.6
1.067498830226758,2.072545,2.3239625,rcp2.6
1.107781804952296,2.0584674,2.3312086999999995,rcp2.6
1.1480647796778345,2.0951476,2.3919264999999994,rcp2.6
1.1883477544033725,2.2024693,2.456186,rcp2.6
1.2286307291289102,2.2326238,2.4141054000000004,rcp2.6
1.2689137038544482,2.2563481,2.4427662000000003,rcp2.6
1.3091966785799862,2.4009697,2.5104156,rcp2.6
1.3494796533055244,2.4551482,2.5030196,rcp2.6
1.3897626280310624,2.531081,2.5237718,rcp2.6
1.4300456027566004,2.4988916,2.5096655,rcp2.6
1.4703285774821384,2.620954,2.5901473,rcp2.6
1.5106115522076766,2.5289865,2.5707169,rcp2.6
1.5508945269332146,2.5433395,2.6266007,rcp2.6
1.5911775016587526,2.5419574,2.6714032,rcp2.6
1.6314604763842906,2.5237052,2.6193418999999993,rcp2.6
1.6717434511098288,2.4627395,2.624262,rcp2.6
1.7120264258353668,2.5130959,2.658332,rcp2.6
-1.7120264258353668,0.052133124,0.027571177000000044,rcp8.5
-1.6717434511098288,0.043191995,-0.11954254999999987,rcp8.5
-1.6314604763842906,0.12293186,-0.005899845599999828,rcp8.5
-1.5911775016587526,0.20122688,0.05258848000000005,rcp8.5
-1.5508945269332146,0.29033875,0.15107329999999997,rcp8.5
-1.5106115522076766,0.44422695,0.33201035999999995,rcp8.5
-1.4703285774821384,0.3749914,0.2682938599999999,rcp8.5
-1.4300456027566004,0.24998696,0.13526436999999986,rcp8.5
-1.3897626280310624,0.22024393,0.14906299999999986,rcp8.5
-1.3494796533055244,0.18930651,0.13410971999999988,rcp8.5
-1.3091966785799862,0.18488657,0.1734271499999998,rcp8.5
-1.2689137038544482,0.09728129,0.04728127000000018,rcp8.5
-1.2286307291289102,0.044206057,0.05172296200000002,rcp8.5
-1.1883477544033725,0.056467827,0.04632575000000018,rcp8.5
-1.1480647796778345,0.14484508,0.13922063999999995,rcp8.5
-1.107781804952296,0.074512884,0.07870254000000011,rcp8.5
-1.067498830226758,0.12511145,0.03267707300000006,rcp8.5
-1.02721585550122,0.19919264,-0.07957879,rcp8.5
-0.986932880775682,0.26036915,-0.10114787999999993,rcp8.5
-0.946649906050144,0.26164424,-0.050329382999999936,rcp8.5
-0.906366931324606,0.1991328,-0.11558891999999989,rcp8.5
-0.8660839565990679,0.092555396,-0.24887047999999984,rcp8.5
-0.8258009818735298,0.027105838,-0.26045637999999993,rcp8.5
-0.7855180071479918,0.05092309,-0.2574156499999999,rcp8.5
-0.7452350324224537,-0.018028691,-0.22765726999999997,rcp8.5
-0.7049520576969157,0.046752702,-0.2664573499999999,rcp8.5
-0.6646690829713777,0.025151975,-0.31577219999999995,rcp8.5
-0.6243861082458396,0.100931466,-0.35823234999999987,rcp8.5
-0.5841031335203016,0.07684666,-0.37009949999999997,rcp8.5
-0.5438201587947635,-0.093356356,-0.37361494,rcp8.5
-0.5035371840692255,0.04668216,-0.26334175,rcp8.5
-0.4632542093436875,0.23440924,-0.24359659999999989,rcp8.5
-0.4229712346181494,0.3120061,-0.14190913999999977,rcp8.5
-0.3826882598926114,0.2510082,-0.14959132999999997,rcp8.5
-0.3424052851670733,0.2158841,-0.23288368999999992,rcp8.5
-0.3021223104415353,0.25165555,-0.27188483,rcp8.5
-0.2618393357159972,0.17049895,-0.36238204999999996,rcp8.5
-0.2215563609904592,0.04537769,-0.4227008199999999,rcp8.5
-0.1812733862649211,-0.0062301005,-0.3991692699999999,rcp8.5
-0.1409904115393831,0.0665365,-0.31670263,rcp8.5
-0.1007074368138451,-0.12867005,-0.4705170699999997,rcp8.5
-0.060424462088307,-0.2657831,-0.5680035399999999,rcp8.5
-0.020141487362769,-0.28622174,-0.49671413999999986,rcp8.5
0.020141487362769,0.017746478,-0.3791619999999998,rcp8.5
0.060424462088307,0.18557245,-0.3883856199999999,rcp8.5
0.1007074368138451,0.23041055,-0.3632471299999999,rcp8.5
0.1409904115393831,0.5263207,-0.16758459999999975,rcp8.5
0.1812733862649211,0.6175819,-0.24703509,rcp8.5
0.2215563609904592,0.6448187,-0.1728405999999999,rcp8.5
0.2618393357159972,0.57007337,-0.13531265999999986,rcp8.5
0.3021223104415353,0.7769216,-0.006693214599999928,rcp8.5
0.3424052851670733,0.802638,-0.004002729999999982,rcp8.5
0.3826882598926114,0.662079,-0.005332958999999818,rcp8.5
0.4229712346181494,0.34606275,-0.12794525999999984,rcp8.5
0.4632542093436875,0.44597775,-0.02972599699999995,rcp8.5
0.5035371840692255,0.41815397,-0.025382993999999923,rcp8.5
0.5438201587947635,0.21593523,-0.06893159,rcp8.5
0.5841031335203016,0.38637617,0.14195008999999992,rcp8.5
0.6243861082458396,0.36719063,0.025415193000000183,rcp8.5
0.6646690829713777,0.2633204,-0.07702030999999994,rcp8.5
0.7049520576969157,0.19869678,-0.07670957000000002,rcp8.5
0.7452350324224537,0.18117598,-0.043059307999999866,rcp8.5
0.7855180071479918,0.24005087,-0.010616473999999945,rcp8.5
0.8258009818735298,0.43604693,-0.04634412999999994,rcp8.5
0.8660839565990679,0.28787905,0.2071835199999998,rcp8.5
0.906366931324606,0.24273613,0.24549033999999997,rcp8.5
0.946649906050144,0.3328754,0.32412352999999994,rcp8.5
0.986932880775682,0.0947052,0.2058355199999999,rcp8.5
1.02721585550122,0.13662685,0.19774727999999997,rcp8.5
1.067498830226758,0.14306106,0.3412042999999999,rcp8.5
1.107781804952296,0.17576557,0.46964049999999996,rcp8.5
1.1480647796778345,0.3265892,0.6410107599999999,rcp8.5
1.1883477544033725,0.3852824,0.7537941299999997,rcp8.5
1.2286307291289102,0.4175632,0.8624767999999999,rcp8.5
1.2689137038544482,0.4013746,0.8451406399999999,rcp8.5
1.3091966785799862,0.5007737,0.84823656,rcp8.5
1.3494796533055244,0.59162945,0.87512624,rcp8.5
1.3897626280310624,0.74098307,0.9906967999999999,rcp8.5
1.4300456027566004,0.731375,0.98524535,rcp8.5
1.4703285774821384,0.4817832,0.8649230599999997,rcp8.5
1.5106115522076766,0.38230264,0.715938,rcp8.5
1.5508945269332146,0.29682302,0.8118923300000002,rcp8.5
1.5911775016587526,0.5962727,0.87364155,rcp8.5
1.6314604763842906,0.9045882,0.8746459999999999,rcp8.5
1.6717434511098288,1.3314178,0.8796375,rcp8.5
1.7120264258353668,1.4067577,0.7078871,rcp8.5
-1.7120264258353668,0.12549852,0.0776919200000002,rcp8.5
-1.6717434511098288,0.20336263,0.17730813999999986,rcp8.5
-1.6314604763842906,0.16664064,0.07542030000000016,rcp8.5
-1.5911775016587526,0.13423127,0.008086443000000165,rcp8.5
-1.5508945269332146,0.1147169,0.037537847000000214,rcp8.5
-1.5106115522076766,0.15750849,0.07087349000000008,rcp8.5
-1.4703285774821384,0.08310361,-0.027143753999999992,rcp8.5
-1.4300456027566004,0.024198428,-0.07902128999999984,rcp8.5
-1.3897626280310624,0.010613323,-0.15835315999999988,rcp8.5
-1.3494796533055244,0.1338332,0.05369679600000014,rcp8.5
-1.3091966785799862,0.1503976,0.062059116,rcp8.5
-1.2689137038544482,0.28456467,0.2658327999999999,rcp8.5
-1.2286307291289102,0.36723804,0.28748047,rcp8.5
-1.1883477544033725,0.4384152,0.37606588,rcp8.5
-1.1480647796778345,0.5033378,0.4468340999999999,rcp8.5
-1.107781804952296,0.63691103,0.6247282599999999,rcp8.5
-1.067498830226758,0.74551165,0.76001483,rcp8.5
-1.02721585550122,0.7173084,0.747164,rcp8.5
-0.986932880775682,0.7166706,0.6690434,rcp8.5
-0.946649906050144,0.63328856,0.5977515,rcp8.5
-0.906366931324606,0.7949911,0.7849973999999998,rcp8.5
-0.8660839565990679,0.7470782,0.78329694,rcp8.5
-0.8258009818735298,0.6413654,0.5978019999999998,rcp8.5
-0.7855180071479918,0.58912206,0.6133221999999998,rcp8.5
-0.7452350324224537,0.65531915,0.7185337,rcp8.5
-0.7049520576969157,0.6406696,0.6477368,rcp8.5
-0.6646690829713777,0.6788691,0.8260224499999999,rcp8.5
-0.6243861082458396,0.6871233,0.7803906999999999,rcp8.5
-0.5841031335203016,0.5960685,0.69364923,rcp8.5
-0.5438201587947635,0.47356918,0.42983142,rcp8.5
-0.5035371840692255,0.45628944,0.4228863699999999,rcp8.5
-0.4632542093436875,0.5953701,0.5651811999999998,rcp8.5
-0.4229712346181494,0.6816862,0.6230199299999999,rcp8.5
-0.3826882598926114,0.7629614,0.6692385999999999,rcp8.5
-0.3424052851670733,0.71305627,0.6719548999999999,rcp8.5
-0.3021223104415353,0.67663383,0.6169618399999999,rcp8.5
-0.2618393357159972,0.66449255,0.6105904999999998,rcp8.5
-0.2215563609904592,0.63881737,0.48976627,rcp8.5
-0.1812733862649211,0.7765066,0.7449991999999999,rcp8.5
-0.1409904115393831,0.7754567,0.75531125,rcp8.5
-0.1007074368138451,0.8228526,0.8624999499999999,rcp8.5
-0.060424462088307,1.0589267,1.2397075,rcp8.5
-0.020141487362769,1.2237512,1.3860226,rcp8.5
0.020141487362769,1.2309184,1.3894111,rcp8.5
0.060424462088307,1.4164838,1.5101862,rcp8.5
0.1007074368138451,1.4128789,1.4236046,rcp8.5
0.1409904115393831,1.3665969,1.2941434,rcp8.5
0.1812733862649211,1.4091076,1.3860337,rcp8.5
0.2215563609904592,1.4302883,1.439195,rcp8.5
0.2618393357159972,1.3722265,1.3542475,rcp8.5
0.3021223104415353,1.2329642,1.1057361,rcp8.5
0.3424052851670733,1.1046088,0.8780559,rcp8.5
0.3826882598926114,1.0158427,0.8265378,rcp8.5
0.4229712346181494,0.9845138,0.8874764999999999,rcp8.5
0.4632542093436875,0.92467827,0.77271175,rcp8.5
0.5035371840692255,0.964572,0.8293995000000001,rcp8.5
0.5438201587947635,1.0143225,0.80520594,rcp8.5
0.5841031335203016,1.1457627,1.054877,rcp8.5
0.6243861082458396,1.2224207,1.0959305999999998,rcp8.5
0.6646690829713777,1.3108517,1.187727,rcp8.5
0.7049520576969157,1.696243,1.6410608,rcp8.5
0.7452350324224537,1.8982974,1.6674397,rcp8.5
0.7855180071479918,1.9893897,1.6914417,rcp8.5
0.8258009818735298,2.0354877,1.6346502,rcp8.5
0.8660839565990679,2.301448,1.828513,rcp8.5
0.906366931324606,2.3299775,1.8572552,rcp8.5
0.946649906050144,2.1719635,1.8461711,rcp8.5
0.986932880775682,2.140158,1.875697,rcp8.5
1.02721585550122,1.8715216,1.5018368,rcp8.5
1.067498830226758,1.841092,1.5626212,rcp8.5
1.107781804952296,1.756866,1.4609182,rcp8.5
1.1480647796778345,1.6076261,1.1202692,rcp8.5
1.1883477544033725,1.6328964,1.2568287,rcp8.5
1.2286307291289102,1.6829196,1.14331,rcp8.5
1.2689137038544482,1.6616428,1.2060087,rcp8.5
1.3091966785799862,1.8231963,1.4884136,rcp8.5
1.3494796533055244,1.8510574,1.3592883,rcp8.5
1.3897626280310624,1.8912381,1.2560302,rcp8.5
1.4300456027566004,2.0942209,1.4503633,rcp8.5
1.4703285774821384,2.0761302,1.3524718000000002,rcp8.5
1.5106115522076766,1.8463348,1.115166,rcp8.5
1.5508945269332146,1.9821999,1.2162379,rcp8.5
1.5911775016587526,2.028675,1.3233567,rcp8.5
1.6314604763842906,1.9906348,1.0675933,rcp8.5
1.6717434511098288,2.1191244,1.371739,rcp8.5
1.7120264258353668,2.1908631,1.316487,rcp8.5
-1.7120264258353668,0.007258587,-0.019043612999999807,rcp8.5
-1.6717434511098288,0.015072965,0.03653222000000019,rcp8.5
-1.6314604763842906,0.025866918,0.08217949400000005,rcp8.5
-1.5911775016587526,0.030977078,0.07215632000000012,rcp8.5
-1.5508945269332146,0.0029362596,0.06360821400000011,rcp8.5
-1.5106115522076766,-0.0061302106,-0.0017999784999998963,rcp8.5
-1.4703285774821384,-0.011918417,-0.001425003399999944,rcp8.5
-1.4300456027566004,-0.010496511,0.017069750000000147,rcp8.5
-1.3897626280310624,-0.008770472,0.045080088000000046,rcp8.5
-1.3494796533055244,-0.012922405,0.03622243000000007,rcp8.5
-1.3091966785799862,-0.015623859,0.015144661000000142,rcp8.5
-1.2689137038544482,-0.014746583,0.021287404000000176,rcp8.5
-1.2286307291289102,0.00034139372,0.05379897400000006,rcp8.5
-1.1883477544033725,0.010675051,0.03653067400000021,rcp8.5
-1.1480647796778345,0.025752,0.0272270830000002,rcp8.5
-1.107781804952296,0.056869738,-0.002896481399999956,rcp8.5
-1.067498830226758,0.093804725,-0.038738289999999856,rcp8.5
-1.02721585550122,0.09106609,-0.05008691999999994,rcp8.5
-0.986932880775682,0.09597848,-0.038185049999999957,rcp8.5
-0.946649906050144,0.08370628,-0.039548105999999764,rcp8.5
-0.906366931324606,0.07947192,-0.11399567000000001,rcp8.5
-0.8660839565990679,0.07546262,-0.06668381399999997,rcp8.5
-0.8258009818735298,0.035598677,-0.07815557,rcp8.5
-0.7855180071479918,0.019470647,-0.0344003549999998,rcp8.5
-0.7452350324224537,0.0070691635,-0.05369078999999981,rcp8.5
-0.7049520576969157,0.01153686,-0.007301860999999826,rcp8.5
-0.6646690829713777,0.020152874,0.016643105000000158,rcp8.5
-0.6243861082458396,0.021314152,0.09508491999999986,rcp8.5
-0.5841031335203016,0.08689381,0.06799495000000008,rcp8.5
-0.5438201587947635,0.16296722,0.1319861599999998,rcp8.5
-0.5035371840692255,0.2547211,0.19111679999999998,rcp8.5
-0.4632542093436875,0.2688242,0.264837,rcp8.5
-0.4229712346181494,0.2942218,0.27245121999999994,rcp8.5
-0.3826882598926114,0.31957957,0.29850005999999996,rcp8.5
-0.3424052851670733,0.38485855,0.3330308999999999,rcp8.5
-0.3021223104415353,0.3449558,0.32515841999999995,rcp8.5
-0.2618393357159972,0.39699325,0.31574263999999996,rcp8.5
-0.2215563609904592,0.41766942,0.36325517,rcp8.5
-0.1812733862649211,0.42325804,0.4201897999999999,rcp8.5
-0.1409904115393831,0.3918621,0.40510773999999977,rcp8.5
-0.1007074368138451,0.3782832,0.39957814999999997,rcp8.5
-0.060424462088307,0.411921,0.4835556999999999,rcp8.5
-0.020141487362769,0.44823498,0.54315585,rcp8.5
0.020141487362769,0.43642223,0.5725696699999999,rcp8.5
0.060424462088307,0.46368456,0.5423786999999999,rcp8.5
0.1007074368138451,0.5144467,0.5605712499999999,rcp8.5
0.1409904115393831,0.5337632,0.5951974399999997,rcp8.5
0.1812733862649211,0.50711745,0.5911209599999999,rcp8.5
0.2215563609904592,0.46286088,0.57673043,rcp8.5
0.2618393357159972,0.47284696,0.63356954,rcp8.5
0.3021223104415353,0.5153219,0.5949417399999999,rcp8.5
0.3424052851670733,0.45668024,0.61091083,rcp8.5
0.3826882598926114,0.42478415,0.58561933,rcp8.5
0.4229712346181494,0.46270576,0.6144962299999999,rcp8.5
0.4632542093436875,0.43151855,0.5921417499999999,rcp8.5
0.5035371840692255,0.45782453,0.6192353,rcp8.5
0.5438201587947635,0.4996137,0.65172094,rcp8.5
0.5841031335203016,0.54976654,0.7305115499999999,rcp8.5
0.6243861082458396,0.6455698,0.7718726999999999,rcp8.5
0.6646690829713777,0.6276009,0.8466975,rcp8.5
0.7049520576969157,0.61389506,0.89428127,rcp8.5
0.7452350324224537,0.6380798,0.8386457599999999,rcp8.5
0.7855180071479918,0.63458735,0.8508510000000001,rcp8.5
0.8258009818735298,0.7429095,0.9203784,rcp8.5
0.8660839565990679,0.77857155,0.9717499,rcp8.5
0.906366931324606,0.77510875,0.94365525,rcp8.5
0.946649906050144,0.809379,0.9915664,rcp8.5
0.986932880775682,0.8966924,1.0615835999999998,rcp8.5
1.02721585550122,0.86417514,0.96817905,rcp8.5
1.067498830226758,0.9369708,1.0517135,rcp8.5
1.107781804952296,1.0148143,1.1041596,rcp8.5
1.1480647796778345,1.101628,1.1493572999999997,rcp8.5
1.1883477544033725,1.0443407,1.1691685999999997,rcp8.5
1.2286307291289102,1.0850087,1.2196753,rcp8.5
1.2689137038544482,1.1529243,1.241983,rcp8.5
1.3091966785799862,1.1480471,1.2415465,rcp8.5
1.3494796533055244,1.2049868,1.3271616999999998,rcp8.5
1.3897626280310624,1.3491902,1.4636624,rcp8.5
1.4300456027566004,1.3362825,1.4882916,rcp8.5
1.4703285774821384,1.2723455,1.5285535,rcp8.5
1.5106115522076766,1.3143123,1.5882078,rcp8.5
1.5508945269332146,1.3764988,1.6565623,rcp8.5
1.5911775016587526,1.379676,1.7433256,rcp8.5
1.6314604763842906,1.3208982,1.7855484,rcp8.5
1.6717434511098288,1.3549356,1.8023868,rcp8.5
1.7120264258353668,1.3705013,1.8426448,rcp8.5
-1.7120264258353668,-0.0028629296,-0.004284624999999792,rcp8.5
-1.6717434511098288,-0.00026075475,-0.0008740186499998914,rcp8.5
-1.6314604763842906,-0.031456426,-0.027994783999999925,rcp8.5
-1.5911775016587526,-0.044205382,-0.009859994999999788,rcp8.5
-1.5508945269332146,-0.052438274,-0.04406844999999994,rcp8.5
-1.5106115522076766,-0.04829733,-0.027901649999999986,rcp8.5
-1.4703285774821384,-0.07286395,-0.08038075999999987,rcp8.5
-1.4300456027566004,-0.088367954,-0.09131856999999986,rcp8.5
-1.3897626280310624,-0.098011106,-0.10262904000000002,rcp8.5
-1.3494796533055244,-0.12582895,-0.1715661399999998,rcp8.5
-1.3091966785799862,-0.15359554,-0.1952518499999999,rcp8.5
-1.2689137038544482,-0.17052458,-0.21335646999999985,rcp8.5
-1.2286307291289102,-0.18380715,-0.2525213399999999,rcp8.5
-1.1883477544033725,-0.19945808,-0.26260953999999986,rcp8.5
-1.1480647796778345,-0.22241049,-0.3025922499999999,rcp8.5
-1.107781804952296,-0.19985978,-0.22174268999999996,rcp8.5
-1.067498830226758,-0.17559509,-0.21946970999999998,rcp8.5
-1.02721585550122,-0.18159156,-0.2740253799999998,rcp8.5
-0.986932880775682,-0.18243678,-0.30117019999999994,rcp8.5
-0.946649906050144,-0.11937107,-0.19962411999999985,rcp8.5
-0.906366931324606,-0.045927763,-0.09914233999999995,rcp8.5
-0.8660839565990679,0.029407851,-0.047513135,rcp8.5
-0.8258009818735298,0.101077564,-0.05542754999999992,rcp8.5
-0.7855180071479918,0.08969527,-0.11636894999999993,rcp8.5
-0.7452350324224537,0.12554276,-0.07402140000000003,rcp8.5
-0.7049520576969157,0.07393373,-0.09640887399999994,rcp8.5
-0.6646690829713777,0.106915005,-0.09307455999999985,rcp8.5
-0.6243861082458396,0.08179943,-0.15045799999999987,rcp8.5
-0.5841031335203016,-0.0095672,-0.20419561999999997,rcp8.5
-0.5438201587947635,-0.031627744,-0.18721113999999983,rcp8.5
-0.5035371840692255,-0.049989685,-0.16380111999999986,rcp8.5
-0.4632542093436875,-0.03046839,-0.07539982999999996,rcp8.5
-0.4229712346181494,-0.027807109,-0.12636167999999998,rcp8.5
-0.3826882598926114,0.022363,-0.10024675999999987,rcp8.5
-0.3424052851670733,0.042880435,-0.09718623999999991,rcp8.5
-0.3021223104415353,0.08360185,-0.0695068199999999,rcp8.5
-0.2618393357159972,0.12774901,0.02309550500000007,rcp8.5
-0.2215563609904592,0.11473148,-0.043464249999999885,rcp8.5
-0.1812733862649211,0.1284824,-0.06056468999999996,rcp8.5
-0.1409904115393831,0.04637135,-0.11513273999999994,rcp8.5
-0.1007074368138451,0.0011010028,-0.11992619999999994,rcp8.5
-0.060424462088307,-0.04675202,-0.15254609999999985,rcp8.5
-0.020141487362769,-0.027506784,-0.10271591999999997,rcp8.5
0.020141487362769,-0.05166623,-0.15135752999999985,rcp8.5
0.060424462088307,-0.03226763,-0.15509457999999982,rcp8.5
0.1007074368138451,-0.018276356,-0.11593498,rcp8.5
0.1409904115393831,-0.036427945,-0.19528079999999992,rcp8.5
0.1812733862649211,0.10636729,-0.11834948499999993,rcp8.5
0.2215563609904592,0.13337933,-0.14956224,rcp8.5
0.2618393357159972,0.21737918,-0.15519674,rcp8.5
0.3021223104415353,0.18285654,-0.15859804999999988,rcp8.5
0.3424052851670733,0.11857686,-0.22300382999999985,rcp8.5
0.3826882598926114,0.055776827,-0.21735029999999977,rcp8.5
0.4229712346181494,0.03275687,-0.2885012,rcp8.5
0.4632542093436875,-0.10957959,-0.4005792699999999,rcp8.5
0.5035371840692255,-0.2199903,-0.44973895,rcp8.5
0.5438201587947635,-0.23643391,-0.43870985999999995,rcp8.5
0.5841031335203016,-0.30507725,-0.4678048499999998,rcp8.5
0.6243861082458396,-0.31309488,-0.44795389999999996,rcp8.5
0.6646690829713777,-0.3071279,-0.39775318,rcp8.5
0.7049520576969157,-0.26000512,-0.41778319999999974,rcp8.5
0.7452350324224537,-0.19858314,-0.37239218,rcp8.5
0.7855180071479918,-0.15402465,-0.28619880000000003,rcp8.5
0.8258009818735298,-0.11191377,-0.2767749399999998,rcp8.5
0.8660839565990679,-0.054930955,-0.2527516199999998,rcp8.5
0.906366931324606,-0.06941104,-0.2738191999999998,rcp8.5
0.946649906050144,-0.06878811,-0.21043690999999987,rcp8.5
0.986932880775682,-0.13140525,-0.26219764,rcp8.5
1.02721585550122,-0.11264676,-0.20969882999999995,rcp8.5
