,0
1619,-0.06531148
1620,0.2636658
1621,0.36394417
1622,0.19897984
1623,0.010658711
1624,-0.05343306
1625,-0.17436294
1626,-0.36810005
1627,-0.32261562
1628,-0.19012454
1629,-0.022290781
1630,0.25658596
1631,0.49356103
1632,0.64235973
1633,0.5780921
1634,0.38258797
1635,0.35719156
1636,0.29337823
1637,0.27438074
1638,0.31717026
1639,0.39997602
1640,0.646033
1641,0.87894446
1642,1.1250074
1643,1.345634
1644,1.6033155
1645,1.6988072
1646,1.6751149
1647,1.6459234
1648,1.56961
1649,1.5200088
1650,1.3986138
1651,1.4739999
1652,1.5026573
1653,1.5137622
1654,1.5120851
1655,1.5382712
1656,1.5634638
1657,1.6131881
1658,1.631306
1659,1.6133943
1660,1.6310035
1661,1.6056703
1662,1.5342997
1663,1.4843017
1664,1.6549766
1665,1.7455505
1666,1.7641228
1667,1.776538
1668,1.7823114
1669,1.7484338
1670,1.6451131
1671,1.607392
1672,1.608702
1673,1.6410013
1674,1.6015066
1675,1.4064869
1676,1.2854073
1677,1.0328784
1678,0.8634662
1679,0.95141035
1680,1.2715092
1681,1.5906684
1682,1.6089927
1683,1.6229652
1684,1.9074379
1685,2.2667024
1686,2.2921896
1687,2.1916902
1688,2.2106771
1689,2.118198
1690,1.9614588
1691,1.7057319
1692,1.5129505
1693,1.8812593
1694,2.0956705
1695,2.0919876
1696,2.0393221
1697,1.9603628
1698,1.7699586
1699,1.3893812
1700,0.026475638
1701,0.03057377
1702,-0.11358364
1703,0.0483474
1704,0.016359717
1705,0.014956787
1706,-0.018417522
1707,-0.045490667
1708,-0.0067939907
1709,-0.01484257
1710,-0.013428412
1711,-0.015962824
1712,-0.016151726
1713,-0.022251256
1714,-0.012394443
1715,-0.015275136
1716,-0.02017048
1717,-0.037209436
1718,-0.048447646
1719,-0.04466714
1720,-0.031564638
1721,-0.024539985
1722,-0.026065812
1723,-0.022798575
1724,-0.023220137
1725,-0.022056445
1726,-0.02730427
1727,-0.027287595
1728,-0.026327975
1729,-0.016903438
1730,-0.0164041
1731,-0.010368764
1732,-0.0064109415
1733,-0.0013833418
1734,-0.0033504367
1735,-0.04279448
1736,-0.098925695
1737,-0.10114216
1738,-0.10264959
1739,-0.10643281
1740,-0.10543176
1741,-0.14737496
1742,-0.2203448
1743,-0.21273297
1744,-0.19959992
1745,-0.18754475
1746,-0.14573756
1747,-0.19535887
1748,-0.16777053
1749,-0.17422876
1750,-0.1450437
1751,-0.1283972
1752,-0.17139235
1753,-0.1903548
1754,-0.23553747
1755,-0.20387292
1756,-0.10359061
1757,-0.10372126
1758,-0.047730938
1759,-0.05312407
1760,-0.084270716
1761,-0.11768374
1762,-0.12114917
1763,-0.10721644
1764,-0.1065414
1765,-0.057953805
1766,-0.08894909
1767,-0.20345172
1768,-0.22838451
1769,-0.21481103
1770,-0.230842
1771,-0.25592607
1772,-0.26421887
1773,-0.33344394
1774,-0.39812088
1775,-0.43282175
1776,-0.49458647
1777,-0.5688714
1778,-0.5713192
1779,-0.44767076
1780,-0.472219
1781,-0.6278459
1782,-1.0964041
1783,-1.0836773
1784,-1.0664768
1785,0.791351
1786,0.54458994
1787,-0.26469374
1788,0.6353363
1789,-0.8047466
1790,-0.6637118
1791,-0.5515151
1792,-0.35363764
1793,-0.2068513
1794,-0.18814835
1795,-0.16878685
1796,-0.16262624
1797,-0.15921435
1798,-0.12852105
1799,-0.107860826
1800,-0.1286082
1801,-0.10692613
1802,-0.08043121
1803,-0.047532916
1804,-0.021899626
1805,0.0066705793
1806,0.06498301
1807,0.14519326
1808,0.25015223
1809,0.2992227
1810,0.29614413
1811,0.27596742
1812,0.26119685
1813,0.25352108
1814,0.27082652
1815,0.31412065
1816,0.3538099
1817,0.40548348
1818,0.47151738
1819,0.5482352
1820,0.61464894
1821,0.675896
1822,0.7537068
1823,0.7996303
1824,0.86266464
1825,0.9617639
1826,1.0797315
1827,1.1513832
1828,1.2307383
1829,1.3211159
1830,1.3823023
1831,1.4306797
1832,1.507958
1833,1.5870967
1834,1.6491109
1835,1.7063516
1836,1.7840391
1837,1.8647661
1838,1.9257444
1839,2.0216174
1840,2.1336813
1841,2.2065654
1842,2.3031566
1843,2.4340405
1844,2.571863
1845,2.673836
1846,2.7406278
1847,2.8114936
1848,2.900987
1849,3.01839
1850,3.1030238
1851,3.164478
1852,3.2793448
1853,3.3931534
1854,3.4598088
1855,3.5501919
1856,3.6300406
1857,3.753971
1858,3.9029655
1859,4.130446
1860,4.287823
1861,4.4506426
1862,4.609176
1863,4.7200527
1864,4.7828474
1865,4.7925777
1866,4.8469553
1867,4.9289365
1868,5.00152
1869,5.0841312
1870,0.06597099
1871,-0.03325829
1872,-0.10428041
1873,-0.043539315
1874,-0.020351633
1875,0.024857834
1876,0.015804619
1877,0.019387022
1878,0.015590221
1879,0.0021661222
1880,-0.009382546
1881,-0.008823901
1882,-0.012280032
1883,-0.005613208
1884,-0.0003926903
1885,-0.0051994547
1886,-0.0024727136
1887,-0.009636842
1888,-0.021112457
1889,-0.030670062
1890,-0.016960904
1891,0.01034648
1892,0.002536036
1893,-0.007146135
1894,-0.00011976808
1895,0.026471749
1896,0.042101964
1897,0.060555503
1898,0.06562972
1899,0.07210736
1900,0.097641066
1901,0.13185808
1902,0.17831881
1903,0.2037073
1904,0.15407537
1905,0.16341512
1906,0.19830395
1907,0.22758268
1908,0.26618809
1909,0.3362983
1910,0.36944765
1911,0.3926617
1912,0.40640217
1913,0.4163422
1914,0.46111256
1915,0.48653132
1916,0.51942617
1917,0.52581745
1918,0.5098909
1919,0.50310904
1920,0.51382583
1921,0.5216189
1922,0.54630625
1923,0.5607721
1924,0.58227104
1925,0.5883223
1926,0.58098316
1927,0.57144517
1928,0.58715534
1929,0.6059595
1930,0.59705406
1931,0.583402
1932,0.582351
1933,0.5612221
1934,0.48697084
1935,0.4722023
1936,0.5229191
1937,0.51212585
1938,0.49405742
1939,0.5063456
1940,0.45425725
1941,0.44134957
1942,0.5067942
1943,0.49732053
1944,0.43009794
1945,0.4678036
1946,0.4101609
1947,0.3757851
1948,0.40517646
1949,0.41386765
1950,0.3981244
1951,0.40353644
1952,0.4071768
1953,0.42321032
1954,0.432285
1955,0.11492905
1956,0.11187759
1957,-0.01926063
1958,0.059801966
1959,0.06880154
1960,0.0580391
1961,0.15137987
1962,0.23771004
1963,0.25764275
1964,0.24097954
1965,0.27330875
1966,0.27508855
1967,0.27763855
1968,0.2985096
1969,0.35305023
1970,0.31250298
1971,0.3030771
1972,0.32835346
1973,0.37452698
1974,0.38240272
1975,0.40323514
1976,0.4298169
1977,0.4740579
1978,0.46530485
1979,0.47565895
1980,0.46948445
1981,0.4810446
1982,0.47473437
1983,0.47678614
1984,0.49595565
1985,0.47827154
1986,0.4721887
1987,0.47673172
1988,0.49640584
1989,0.4841889
1990,0.46811783
1991,0.44686884
1992,0.4293459
1993,0.4861188
1994,0.5128802
1995,0.5373351
1996,0.534984
1997,0.48060018
1998,0.47969866
1999,0.4732229
2000,0.5161957
2001,0.5648199
2002,0.58447933
2003,0.66377485
2004,0.6618746
2005,0.6248011
2006,0.6071258
2007,0.58838797
2008,0.59651434
2009,0.5964163
2010,0.6124622
2011,0.6143829
2012,0.6206655
2013,0.61888295
2014,0.6744824
2015,0.66623855
2016,0.6419577
2017,0.61947155
2018,0.6300648
2019,0.6343511
2020,0.6529739
2021,0.654656
2022,0.67155623
2023,0.669067
2024,0.6451978
2025,0.64812213
2026,0.67300427
2027,0.68245316
2028,0.702707
2029,0.6965048
2030,0.7296042
2031,0.7333062
2032,0.7192481
2033,0.7518364
2034,0.7829092
2035,0.81967264
2036,0.82287663
2037,0.83045644
2038,0.8430023
2039,0.8349319
2040,0.03710836
2041,-0.015415102
2042,-0.05734656
2043,-0.06270286
2044,0.07514441
2045,0.07999492
2046,0.038994804
2047,-0.0023615658
2048,-0.08991683
2049,-0.087892175
2050,-0.083654
2051,-0.06881869
2052,-0.046651095
2053,-0.0007949397
2054,0.015464455
2055,0.035200343
2056,0.049867153
2057,0.060540244
2058,0.10373142
2059,0.116121635
2060,0.10401009
2061,0.118387595
2062,0.14200167
2063,0.19347982
2064,0.2076786
2065,0.24323212
2066,0.23918821
2067,0.227004
2068,0.24088182
2069,0.2293656
2070,0.24191608
2071,0.20998661
2072,0.17868169
2073,0.1932242
2074,0.19234921
2075,0.13614921
2076,0.11638087
2077,0.113540426
2078,0.115088806
2079,0.07399984
2080,0.03125952
2081,0.015989423
2082,0.058750242
2083,0.08200355
2084,0.2543612
2085,0.40440482
2086,0.54965156
2087,0.5995742
2088,0.5618062
2089,0.5459958
2090,0.6489809
2091,0.66733587
2092,0.7062298
2093,0.6477781
2094,0.63340163
2095,0.55277604
2096,0.4604708
2097,0.4228986
2098,0.38654172
2099,0.40739453
2100,0.4489531
2101,0.46591038
2102,0.389336
2103,0.34950763
2104,0.3216868
2105,0.3410797
2106,0.36522317
2107,0.3664847
2108,0.39361703
2109,0.29593158
2110,0.19245143
2111,0.19590999
2112,0.30157477
2113,0.40442872
2114,0.33266205
2115,0.28384233
2116,0.086846665
2117,-0.078605935
2118,-0.03217543
2119,0.3518383
2120,0.34946698
2121,0.11071478
2122,0.06374982
2123,0.009464398
2124,0.03895311
2125,0.019021407
2126,-0.011467606
2127,0.03685096
2128,0.08210558
2129,-0.18875043
2130,-0.20323598
2131,-0.124989234
2132,0.043462783
2133,0.046781868
2134,-0.0036958456
2135,-0.00037247688
2136,-0.0332108
2137,-0.052373387
2138,-0.088571265
2139,-0.13188659
2140,-0.19453654
2141,-0.21051526
2142,-0.2410171
2143,-0.24103525
2144,-0.2705707
2145,-0.3068615
2146,-0.28697556
2147,-0.27727753
2148,-0.26901585
2149,-0.26261556
2150,-0.24530257
2151,-0.27503
2152,-0.30873644
2153,-0.31496271
2154,-0.30168194
2155,-0.3191232
2156,-0.3574249
2157,-0.37354517
2158,-0.3964758
2159,-0.33088815
2160,-0.2235007
2161,-0.1766181
2162,-0.1924376
2163,-0.1454168
2164,-0.08349623
2165,-0.02943325
2166,-0.05286542
2167,-0.1092424
2168,-0.262029
2169,-0.44254798
2170,-0.64460623
2171,-0.8740333
2172,-0.9757846
2173,-0.9269709
2174,-0.86027986
2175,-0.73223466
2176,-0.66377133
2177,-0.57457274
2178,-0.523008
2179,-0.5851592
2180,-0.57394457
2181,-0.59552306
2182,-0.6208741
2183,-0.70398897
2184,-0.7692844
2185,-0.7681963
2186,-0.7783666
2187,-0.8371012
2188,-0.7954309
2189,-0.70289093
2190,-0.7358389
2191,-0.70445865
2192,-0.60878474
2193,-0.5074461
2194,-0.49156368
2195,-0.39458883
2196,-0.039585114
2197,-0.06604364
2198,-0.050216943
2199,0.057910457
2200,0.7597692
2201,0.991635
2202,0.674962
2203,0.61248475
2204,0.9628919
2205,1.2370448
2206,1.4187642
2207,1.7473022
2208,2.6012926
2209,2.7530239
2210,0.010203436
2211,-8.111447e-05
2212,-0.033371158
2213,-0.077889636
2214,0.13852958
2215,0.1174106
2216,0.104598835
2217,0.10151656
2218,0.08589439
2219,0.078951284
2220,0.07405956
2221,0.06414172
2222,0.053153917
2223,0.042793974
2224,0.031777263
2225,0.01612845
2226,0.017409414
2227,0.026665911
2228,0.021938369
2229,0.02049622
2230,0.017678633
2231,0.0005739853
2232,-0.014923088
2233,-0.017950356
2234,-0.021347195
2235,-0.010324545
2236,-0.0058662146
2237,0.017651975
2238,0.018181354
2239,0.008623667
2240,0.0014898479
2241,-0.021189883
2242,-0.013094619
2243,-0.0059203506
2244,0.0022918284
2245,-0.0032428876
2246,0.010523923
2247,0.001087606
2248,0.0030978024
2249,-0.0023465902
2250,-0.015823185
2251,-0.039130688
2252,-0.048680067
2253,-0.06233734
2254,-0.06489538
2255,-0.056159474
2256,-0.0842166
2257,-0.12390556
2258,-0.14945082
2259,-0.2183514
2260,-0.28701466
2261,-0.28178072
2262,-0.3173374
2263,-0.41921288
2264,-0.44308966
2265,-0.44170725
2266,-0.48453027
2267,-0.51234907
2268,-0.52393377
2269,-0.5396366
2270,-0.5758507
2271,-0.6178531
2272,-0.64277905
2273,-0.68439525
2274,-0.7091884
2275,-0.71889156
2276,-0.7221731
2277,-0.70521456
2278,-0.6935099
2279,-0.7341932
2280,-0.752313
2281,-0.8020188
2282,-0.88154864
2283,-0.9529881
2284,-0.9775819
2285,-1.0971195
2286,-1.1082792
2287,-1.177369
2288,-1.2357513
2289,-1.2517748
2290,-1.335435
2291,-1.394693
2292,-1.3848323
2293,-1.4041446
2294,-1.4589692
2295,0.15087016
2296,-0.04997813
2297,0.07541558
2298,0.55604315
2299,-0.062147208
2300,-0.017945036
2301,-0.0062952414
2302,-0.03712499
2303,-0.010259479
2304,0.0033186972
2305,0.006081067
2306,0.024301037
2307,0.08033036
2308,0.09823464
2309,0.11611508
2310,0.0962912
2311,0.12183802
2312,0.14200182
2313,0.18490486
2314,0.22582151
2315,0.23597465
2316,0.27494818
2317,0.3219632
2318,0.3610114
2319,0.37717563
2320,0.3779902
2321,0.40709227
2322,0.43363553
2323,0.44234908
2324,0.44960517
2325,0.47255898
2326,0.48426932
2327,0.49299043
2328,0.49973285
2329,0.5386875
2330,0.58207476
2331,0.6302555
2332,0.6776411
2333,0.7158498
2334,0.743611
2335,0.7491364
2336,0.76409066
2337,0.7944308
2338,0.8460653
2339,0.87873596
2340,0.89406055
2341,0.9156323
2342,0.9315544
2343,0.9444203
2344,0.98152465
2345,1.0033386
2346,1.0334357
2347,1.0457379
2348,1.0783318
2349,1.1591381
2350,1.2045645
2351,1.235771
2352,1.2433742
2353,1.2790364
2354,1.3225416
2355,1.3561928
2356,1.396457
2357,1.4156281
2358,1.4850405
2359,1.5304165
2360,1.5875088
2361,1.6067171
2362,1.6734171
2363,1.8191632
2364,1.8446025
2365,1.8428522
2366,1.8603183
2367,1.9769071
2368,2.0142565
2369,2.0359077
2370,2.108426
2371,2.2204897
2372,2.2475145
2373,2.3033378
2374,2.3485508
2375,2.4278
2376,2.4591198
2377,2.4336164
2378,2.4871416
2379,2.542545
2380,-0.10820257
2381,-0.11358364
2382,-0.11358364
2383,-0.11358364
2384,0.14142524
2385,0.17785521
2386,0.24175267
2387,0.3906747
2388,0.31438947
2389,0.27368373
2390,0.38723475
2391,0.36331117
2392,0.5055464
2393,0.5541558
2394,0.5795569
2395,0.69069487
2396,0.79137224
2397,0.8694993
2398,0.92335624
2399,0.9052679
2400,0.9045889
2401,0.9527193
2402,0.99276215
2403,1.0184455
2404,1.0160067
2405,1.0423471
2406,0.9429508
2407,0.9155658
2408,0.89100045
2409,0.8660663
2410,0.8321679
2411,0.8084878
2412,0.83591694
2413,0.8579265
2414,0.92649144
2415,1.109954
2416,1.2115339
2417,1.2836051
2418,1.4352638
2419,1.4930891
2420,1.4889001
2421,1.4649768
2422,1.40376
2423,1.3214256
2424,1.2820519
2425,1.2910973
2426,1.250901
2427,1.2101262
2428,1.2530992
2429,1.2934024
2430,1.3763422
2431,1.4113892
2432,1.4401443
2433,1.4536384
2434,1.502958
2435,1.5728308
2436,1.58763
2437,1.5640314
2438,1.5588514
2439,1.5718288
2440,1.6025122
2441,1.6280686
2442,1.6170812
2443,1.6425537
2444,1.698259
2445,1.7195894
2446,1.7184285
2447,1.780164
2448,1.8994776
2449,1.9524685
2450,1.9534124
2451,1.990676
2452,2.054281
2453,2.1124485
2454,2.163328
2455,2.205044
2456,2.228993
2457,2.2662187
2458,2.3275557
2459,2.3912306
2460,2.437295
2461,2.4847128
2462,2.5037048
2463,2.5905437
2464,2.7136366
2465,0.048090637
2466,0.095252275
2467,0.12890466
2468,0.05583097
2469,0.14898707
2470,0.03895746
2471,-0.06339677
2472,-0.11628474
2473,-0.108193405
2474,-0.07162494
2475,0.025157124
2476,0.16669829
2477,0.16868655
2478,0.27640146
2479,0.3561656
2480,0.39805734
2481,0.46117955
2482,0.44225943
2483,0.43704468
2484,0.4995641
2485,0.49320602
2486,0.4780705
2487,0.39795983
2488,0.44901603
2489,0.43615192
2490,0.43912822
2491,0.45210105
2492,0.46218187
2493,0.47795248
2494,0.37077725
2495,0.3168832
2496,0.27403337
2497,0.29246026
2498,0.29117835
2499,0.26472294
2500,0.25880134
2501,0.20323782
2502,0.22990952
2503,0.39439255
2504,0.4133885
2505,0.44640046
2506,0.50319844
2507,0.4985755
2508,0.56724197
2509,0.63843054
2510,0.7285435
2511,0.7606387
2512,0.7530104
2513,0.77917504
2514,0.77942777
2515,0.69894415
2516,0.61234033
2517,0.63259864
2518,0.62634283
2519,0.63352096
2520,0.6887243
2521,0.6564258
2522,0.6524715
2523,0.8124763
2524,1.1506982
2525,1.514116
2526,1.6619786
2527,1.6935781
2528,1.6795324
2529,1.583534
2530,1.5259093
2531,1.5069743
2532,1.3216139
2533,1.2148602
2534,1.1296211
2535,1.1671265
2536,0.9901822
2537,0.93346685
2538,0.8688523
2539,0.87296814
2540,0.79695076
2541,0.6623419
2542,0.6252695
2543,0.50961906
2544,0.4609403
2545,0.14559145
2546,0.09085898
2547,0.061098054
2548,0.04310219
2549,0.22772954
2550,0.076217994
2551,0.07958506
2552,0.087721944
2553,0.02878514
2554,-0.050893076
2555,-0.06858119
2556,-0.075711384
2557,-0.06467193
2558,-0.05661958
2559,-0.05508615
2560,-0.059043266
2561,-0.060121916
2562,-0.061232783
2563,-0.061539847
2564,-0.08509433
2565,-0.10901124
2566,-0.12681964
2567,-0.12862714
2568,-0.1319234
2569,-0.13243246
2570,-0.123863764
2571,-0.11196471
2572,-0.10275811
2573,-0.076970294
2574,-0.042603172
2575,-0.024555773
2576,-0.0062635466
2577,0.0057719797
2578,0.012451813
2579,0.024642259
2580,0.028478235
2581,0.047865644
2582,0.06264508
2583,0.08041346
2584,0.1203337
2585,0.14746125
2586,0.1732473
2587,0.18208243
2588,0.19561826
2589,0.19276811
2590,0.19357328
2591,0.20808117
2592,0.22145225
2593,0.24279155
2594,0.27654725
2595,0.28502458
2596,0.29283172
2597,0.3127135
2598,0.33197385
2599,0.35221255
2600,0.3648427
2601,0.3781613
2602,0.38242543
2603,0.4119308
2604,0.44443536
2605,0.47349602
2606,0.48674405
2607,0.50208104
2608,0.5263831
2609,0.5570231
2610,0.58908266
2611,0.6194362
2612,0.63948846
2613,0.67599815
2614,0.7317812
2615,0.7960049
2616,0.8341691
2617,0.8890247
2618,0.90045136
2619,0.9268734
2620,0.95313364
2621,1.0037613
2622,1.0342278
2623,1.076359
2624,1.1137325
2625,1.1580794
2626,1.2004437
2627,1.2035472
2628,1.2575593
2629,1.293302
2630,1.3222314
2631,1.3718487
2632,1.4259053
2633,1.4596153
2634,1.4726466
2635,0.17652838
2636,0.14513762
2637,0.0005791262
2638,-0.011856012
2639,0.08769086
2640,0.12940781
2641,0.11995697
2642,0.12809597
2643,0.119840324
2644,0.14069466
2645,0.14628582
2646,0.17697887
2647,0.20925839
2648,0.20636319
2649,0.21894984
2650,0.22613703
2651,0.21347444
2652,0.19399114
2653,0.19786914
2654,0.19541232
2655,0.15259324
2656,0.14477576
2657,0.17041944
2658,0.14772005
2659,0.13187364
2660,0.15045004
2661,0.1580485
2662,0.15376495
2663,0.15683527
2664,0.18810754
2665,0.17362107
2666,0.102317795
2667,0.057236537
2668,0.012313172
2669,-0.035129838
2670,-0.12941787
2671,-0.15109104
2672,-0.102317795
2673,-0.15445217
2674,-0.23387384
2675,-0.23806319
2676,-0.21860155
2677,-0.22450584
2678,-0.267829
2679,-0.2617923
2680,-0.2872275
2681,-0.32631916
2682,-0.35956746
2683,-0.37654376
2684,-0.38456964
2685,-0.42448086
2686,-0.45708776
2687,-0.47578877
2688,-0.4650464
2689,-0.4790454
2690,-0.49576688
2691,-0.5145797
2692,-0.56018496
2693,-0.6134688
2694,-0.6500719
2695,-0.6468583
2696,-0.65551436
2697,-0.6405183
2698,-0.65471673
2699,-0.6413471
2700,-0.6508506
2701,-0.67518884
2702,-0.71139705
2703,-0.7209516
2704,-0.6572795
2705,-0.57016975
2706,-0.464625
2707,-0.47802967
2708,-0.45305145
2709,-0.38914806
2710,-0.3493493
2711,-0.4149357
2712,-0.45513135
2713,-0.40251225
2714,-0.43459427
2715,-0.5322057
2716,-0.6291085
2717,-0.6641556
2718,-0.4845429
2719,-0.39614564
2720,0.14073159
2721,-0.014811784
2722,-0.006099619
2723,0.008994862
2724,-0.089193985
2725,-0.03204564
2726,-0.008696333
2727,-0.007890314
2728,0.08282125
2729,0.11688064
2730,0.1962484
2731,0.2989171
2732,0.36774862
2733,0.42967606
2734,0.47965467
2735,0.49869436
2736,0.53502274
2737,0.54332495
2738,0.56190187
2739,0.5647962
2740,0.6025096
2741,0.60557
2742,0.6088446
2743,0.6387734
2744,0.6758776
2745,0.708541
2746,0.7345149
2747,0.80353814
2748,0.89849406
2749,1.0042824
2750,1.1308088
2751,1.2283306
2752,1.3112391
2753,1.3550622
2754,1.3872505
2755,1.4132442
2756,1.4395351
2757,1.4662968
2758,1.5359287
2759,1.5899619
2760,1.6562393
2761,1.6640121
2762,1.706937
2763,1.78449
2764,1.7584863
2765,1.7372448
2766,1.7521324
2767,1.7798703
2768,1.7962301
2769,1.8190033
2770,1.8832834
2771,1.9488455
2772,2.0117283
2773,2.0866957
2774,2.177916
2775,2.2224674
2776,2.2983723
2777,2.3805003
2778,2.423885
2779,2.5029562
2780,2.6239376
2781,2.763312
2782,2.831218
2783,2.9606078
2784,3.0312078
2785,3.0880654
2786,3.2243736
2787,3.388849
2788,3.4687862
2789,3.4880056
2790,3.5600243
2791,3.624509
2792,3.6577013
2793,3.7847908
2794,4.031089
2795,4.252261
2796,4.3510494
2797,4.5205045
2798,4.7755337
2799,4.897408
2800,4.981868
2801,5.1375313
2802,5.269088
2803,5.4679875
2804,5.642381
2805,0.036644384
2806,0.032223493
2807,-0.020251304
2808,0.009738043
2809,0.026738212
2810,0.055671826
2811,0.07311495
2812,0.12891921
2813,0.1771503
2814,0.17012365
2815,0.18876754
2816,0.20925085
2817,0.22604768
2818,0.21597867
2819,0.2182915
2820,0.21102785
2821,0.18553357
2822,0.17907272
2823,0.16263147
2824,0.13542035
2825,0.109568864
2826,0.10790929
2827,0.11876558
2828,0.11921854
2829,0.10250026
2830,0.08571364
2831,0.040075436
2832,-0.00084050745
2833,-0.03329459
2834,-0.05558861
2835,-0.060763024
2836,-0.056069203
2837,-0.0671823
2838,-0.07394952
2839,-0.06931135
2840,-0.013181016
2841,-0.02322954
2842,-0.042096734
2843,-0.033201844
2844,-0.0040848255
2845,0.02261059
2846,-0.01386904
2847,-0.045720175
2848,-0.09493513
2849,-0.08273859
2850,-0.104834646
2851,-0.18010285
2852,-0.2286464
2853,-0.22272126
2854,-0.19847739
2855,-0.1827043
2856,-0.12811016
2857,-0.12941034
2858,-0.16732235
2859,-0.2201708
2860,-0.1772343
2861,-0.17314917
2862,-0.20793143
2863,-0.31803426
2864,-0.34699285
2865,-0.46864682
2866,-0.5556333
2867,-0.67658156
2868,-0.68731064
2869,-0.7264367
2870,-0.7220293
2871,-0.8171565
2872,-0.8623067
2873,-0.90458006
2874,-0.9823222
2875,-1.0531914
2876,-1.1282818
2877,-1.204196
2878,-1.2458827
2879,-1.2733735
2880,-1.2512656
2881,-1.2128879
2882,-1.2333493
2883,-1.2510704
2884,-1.2918283
2885,-1.2684678
2886,-1.3287125
2887,-1.4519482
2888,-1.4978231
2889,-1.4384214
2890,0.018261984
2891,0.019309402
2892,0.1690268
2893,0.28721863
2894,-0.07671521
2895,-0.05209718
2896,-0.026091151
2897,-0.008082502
2898,0.00034928322
