year,pred,true,scenarios
-0.946649906050144,-0.52759886,-0.4995148199999999,rcp8.5
-0.906366931324606,-0.6260276,-0.5950367500000002,rcp8.5
-0.8660839565990679,-0.6346359,-0.6123566,rcp8.5
-0.8258009818735298,-0.7124107,-0.6625572000000002,rcp8.5
-0.7855180071479918,-0.66695356,-0.6511602400000003,rcp8.5
-0.7452350324224537,-0.72554326,-0.6968235000000003,rcp8.5
-0.7049520576969157,-0.7142658,-0.7161868999999998,rcp8.5
-0.6646690829713777,-0.84308743,-0.7970509000000003,rcp8.5
-0.6243861082458396,-0.9416125,-0.8714089999999994,rcp8.5
-0.5841031335203016,-1.061384,-0.9670152000000001,rcp8.5
-0.5438201587947635,-1.1331897,-1.0012011999999997,rcp8.5
-0.5035371840692255,-1.0556965,-0.9988813000000003,rcp8.5
-0.4632542093436875,-1.1075528,-1.0532702,rcp8.5
-0.4229712346181494,-1.1513214,-1.1133349,rcp8.5
-0.3826882598926114,-1.3341341,-1.3310583999999999,rcp8.5
-0.3424052851670733,-1.4119086,-1.3728844000000002,rcp8.5
-0.3021223104415353,-1.493269,-1.3740233000000002,rcp8.5
-0.2618393357159972,-1.4960084,-1.435393,rcp8.5
-0.2215563609904592,-1.5728743,-1.4731601000000003,rcp8.5
-0.1812733862649211,-1.6237161,-1.5613055999999998,rcp8.5
-0.1409904115393831,-1.7560177,-1.7369293,rcp8.5
-0.1007074368138451,-1.9208736,-1.8898511999999998,rcp8.5
-0.060424462088307,-2.1124601,-2.0963635,rcp8.5
-0.020141487362769,-2.2454033,-2.229172,rcp8.5
0.020141487362769,-2.2756717,-2.2703223,rcp8.5
0.060424462088307,-2.4594579,-2.4115355,rcp8.5
0.1007074368138451,-2.667955,-2.5794177,rcp8.5
0.1409904115393831,-2.7361665,-2.6191308,rcp8.5
0.1812733862649211,-2.7890584,-2.7336295,rcp8.5
0.2215563609904592,-2.8752098,-2.8328333,rcp8.5
0.2618393357159972,-2.949099,-2.9784024,rcp8.5
0.3021223104415353,-3.0850072,-3.0928619999999993,rcp8.5
0.3424052851670733,-3.285907,-3.2615404,rcp8.5
0.3826882598926114,-3.5309577,-3.5741432,rcp8.5
0.4229712346181494,-3.5597298,-3.6111507000000005,rcp8.5
0.4632542093436875,-3.8167598,-3.8201895,rcp8.5
0.5035371840692255,-3.8540769,-3.9481323,rcp8.5
0.5438201587947635,-4.1869836,-4.230154000000001,rcp8.5
0.5841031335203016,-4.404975,-4.4382997,rcp8.5
0.6243861082458396,-4.64701,-4.6061425,rcp8.5
0.6646690829713777,-4.75755,-4.822191,rcp8.5
0.7049520576969157,-5.0746856,-5.118947,rcp8.5
0.7452350324224537,-5.357019,-5.412023,rcp8.5
0.7855180071479918,-5.65644,-5.678223,rcp8.5
0.8258009818735298,-5.7660017,-5.771111,rcp8.5
0.8660839565990679,-6.057854,-6.2051926,rcp8.5
0.906366931324606,-6.3454237,-6.454221,rcp8.5
0.946649906050144,-6.581349,-6.6965933,rcp8.5
0.986932880775682,-7.0051484,-7.021944,rcp8.5
1.02721585550122,-7.3742943,-7.3468227,rcp8.5
1.067498830226758,-7.6601653,-7.638048,rcp8.5
1.107781804952296,-7.9131804,-7.9552784,rcp8.5
1.1480647796778345,-8.215893,-8.3074465,rcp8.5
1.1883477544033725,-8.639279,-8.692672,rcp8.5
1.2286307291289102,-9.062123,-8.949026,rcp8.5
1.2689137038544482,-9.349603,-9.184206,rcp8.5
1.3091966785799862,-9.7376375,-9.479371999999998,rcp8.5
1.3494796533055244,-10.130169,-10.009191,rcp8.5
1.3897626280310624,-10.648027,-10.573156,rcp8.5
1.4300456027566004,-10.800471,-10.724327000000002,rcp8.5
1.4703285774821384,-11.056271,-10.978659999999998,rcp8.5
1.5106115522076766,-11.532374,-11.355397,rcp8.5
1.5508945269332146,-11.848512,-11.539432,rcp8.5
1.5911775016587526,-12.266866,-11.824317000000002,rcp8.5
1.6314604763842906,-12.82421,-12.288214,rcp8.5
1.6717434511098288,-13.422916,-13.166506,rcp8.5
1.7120264258353668,-13.78782,-13.636268,rcp8.5
-1.7120264258353668,0.012967601,0.0,rcp8.5
-1.6717434511098288,0.094731346,0.09331821999999956,rcp8.5
-1.6314604763842906,0.1400099,0.16418560999999965,rcp8.5
-1.5911775016587526,0.03797342,-0.012236792000000385,rcp8.5
-1.5508945269332146,-0.06995915,-0.07253710999999985,rcp8.5
-1.5106115522076766,-0.15664242,-0.16014517999999978,rcp8.5
-1.4703285774821384,-0.24074505,-0.2589641199999999,rcp8.5
-1.4300456027566004,-0.26061913,-0.20101716000000014,rcp8.5
-1.3897626280310624,-0.3200321,-0.32217494,rcp8.5
-1.3494796533055244,-0.45239922,-0.52728325,rcp8.5
-1.3091966785799862,-0.59322405,-0.6674079299999995,rcp8.5
-1.2689137038544482,-0.6974759,-0.6830886600000001,rcp8.5
-1.2286307291289102,-0.8321824,-0.7991109000000001,rcp8.5
-1.1883477544033725,-1.0073812,-0.9492447400000001,rcp8.5
-1.1480647796778345,-1.2218461,-1.1653687000000001,rcp8.5
-1.107781804952296,-1.3766348,-1.4370971999999997,rcp8.5
-1.067498830226758,-1.5750241,-1.6182942000000007,rcp8.5
-1.02721585550122,-1.6286013,-1.6561526999999998,rcp8.5
-0.986932880775682,-1.7530038,-1.7597625,rcp8.5
-0.946649906050144,-1.9442143,-1.9130687000000002,rcp8.5
-0.906366931324606,-2.2181518,-2.229008,rcp8.5
-0.8660839565990679,-2.5579839,-2.6414206000000005,rcp8.5
-0.8258009818735298,-2.6765351,-2.5742207,rcp8.5
-0.7855180071479918,-2.9613986,-2.8940539999999997,rcp8.5
-0.7452350324224537,-3.353635,-3.3983557000000006,rcp8.5
-0.7049520576969157,-3.3907685,-3.3963525000000003,rcp8.5
-0.6646690829713777,-3.5708766,-3.5941656,rcp8.5
-0.6243861082458396,-3.7513938,-3.6502287000000004,rcp8.5
-0.5841031335203016,-3.9687858,-3.9125142,rcp8.5
-0.5438201587947635,-4.265014,-4.226064,rcp8.5
-0.5035371840692255,-4.5519757,-4.4738398,rcp8.5
-0.4632542093436875,-4.7116427,-4.72654,rcp8.5
-0.4229712346181494,-4.8974037,-4.851464,rcp8.5
-0.3826882598926114,-5.1251144,-5.067784,rcp8.5
-0.3424052851670733,-5.391543,-5.2763634,rcp8.5
-0.3021223104415353,-5.7385592,-5.632615,rcp8.5
-0.2618393357159972,-6.122681,-6.0425134,rcp8.5
-0.2215563609904592,-6.45722,-6.365384,rcp8.5
-0.1812733862649211,-6.822668,-6.68439,rcp8.5
-0.1409904115393831,-7.139626,-7.0619135,rcp8.5
-0.1007074368138451,-7.3114996,-7.3633966,rcp8.5
-0.060424462088307,-7.8195915,-7.689651,rcp8.5
-0.020141487362769,-8.24891,-8.053277,rcp8.5
0.020141487362769,-8.462105,-8.448291,rcp8.5
0.060424462088307,-8.819895,-8.694715,rcp8.5
0.1007074368138451,-9.267849,-9.034182,rcp8.5
0.1409904115393831,-9.684805,-9.466199,rcp8.5
0.1812733862649211,-10.062282,-9.803952000000002,rcp8.5
0.2215563609904592,-10.270514,-9.995456999999998,rcp8.5
0.2618393357159972,-10.485513,-10.184338,rcp8.5
0.3021223104415353,-10.943316,-10.671152,rcp8.5
0.3424052851670733,-11.473771,-11.2801895,rcp8.5
0.3826882598926114,-12.086682,-11.747037,rcp8.5
0.4229712346181494,-12.585053,-12.132352,rcp8.5
0.4632542093436875,-12.905223,-12.665654,rcp8.5
0.5035371840692255,-13.223928,-12.855771999999998,rcp8.5
0.5438201587947635,-13.957032,-13.436052,rcp8.5
0.5841031335203016,-14.2515745,-13.84457,rcp8.5
0.6243861082458396,-14.880564,-14.501435,rcp8.5
0.6646690829713777,-15.338069,-15.12788,rcp8.5
0.7049520576969157,-15.8140545,-15.364123,rcp8.5
0.7452350324224537,-16.173817,-15.814912,rcp8.5
0.7855180071479918,-16.900768,-16.456654,rcp8.5
0.8258009818735298,-17.639938,-17.091938,rcp8.5
0.8660839565990679,-18.271494,-17.518692,rcp8.5
0.906366931324606,-18.70515,-18.116523999999995,rcp8.5
0.946649906050144,-18.98002,-18.539158,rcp8.5
0.986932880775682,-19.623196,-19.078571,rcp8.5
1.02721585550122,-20.241587,-19.771107,rcp8.5
1.067498830226758,-20.56913,-20.07262,rcp8.5
1.107781804952296,-20.84271,-20.433336,rcp8.5
1.1480647796778345,-21.396208,-20.923765,rcp8.5
1.1883477544033725,-21.70536,-21.389841,rcp8.5
1.2286307291289102,-22.090118,-21.851331999999996,rcp8.5
1.2689137038544482,-22.628979,-22.25541,rcp8.5
1.3091966785799862,-23.408127,-22.914185,rcp8.5
1.3494796533055244,-24.2123,-23.42648,rcp8.5
1.3897626280310624,-24.676006,-24.217201,rcp8.5
1.4300456027566004,-24.913317,-24.545496,rcp8.5
1.4703285774821384,-25.43558,-25.013539999999995,rcp8.5
1.5106115522076766,-26.253744,-25.628635,rcp8.5
1.5508945269332146,-26.873037,-26.253658,rcp8.5
1.5911775016587526,-27.249638,-26.475107,rcp8.5
1.6314604763842906,-27.802874,-27.213488,rcp8.5
1.6717434511098288,-27.985052,-27.678661,rcp8.5
1.7120264258353668,-28.274696,-27.879241999999998,rcp8.5
-1.7120264258353668,-0.0028972474,0.0,rcp8.5
-1.6717434511098288,0.06620838,0.09331821999999956,rcp8.5
-1.6314604763842906,0.09805538,0.16418560999999965,rcp8.5
-1.5911775016587526,-0.0137925,-0.012236792000000385,rcp8.5
-1.5508945269332146,-0.13639449,-0.07253574599999979,rcp8.5
-1.5106115522076766,-0.2135806,-0.16014335000000024,rcp8.5
-1.4703285774821384,-0.28184268,-0.2589534000000002,rcp8.5
-1.4300456027566004,-0.30252215,-0.20100184999999993,rcp8.5
-1.3897626280310624,-0.3610091,-0.32215916999999994,rcp8.5
-1.3494796533055244,-0.48031804,-0.5272699000000003,rcp8.5
-1.3091966785799862,-0.598032,-0.6673956499999996,rcp8.5
-1.2689137038544482,-0.669549,-0.6430429000000002,rcp8.5
-1.2286307291289102,-0.7561984,-0.7128904,rcp8.5
-1.1883477544033725,-0.88832736,-0.8423755000000002,rcp8.5
-1.1480647796778345,-1.0474265,-1.0180407000000002,rcp8.5
-1.107781804952296,-1.1622295,-1.1095681999999996,rcp8.5
-1.067498830226758,-1.3122256,-1.2475568000000004,rcp8.5
-1.02721585550122,-1.3222051,-1.1817349999999993,rcp8.5
-0.986932880775682,-1.4006748,-1.2421101,rcp8.5
-0.946649906050144,-1.511169,-1.3104882,rcp8.5
-0.906366931324606,-1.6975102,-1.6268213,rcp8.5
-0.8660839565990679,-1.9496541,-2.0094552,rcp8.5
-0.8258009818735298,-1.9862318,-1.9163502000000001,rcp8.5
-0.7855180071479918,-2.1830971,-2.1777086,rcp8.5
-0.7452350324224537,-2.4837363,-2.542806,rcp8.5
-0.7049520576969157,-2.4801111,-2.4612622,rcp8.5
-0.6646690829713777,-2.5833962,-2.5839598,rcp8.5
-0.6243861082458396,-2.6893227,-2.6502833,rcp8.5
-0.5841031335203016,-2.8671443,-2.8274453,rcp8.5
-0.5438201587947635,-3.1184201,-3.0881863,rcp8.5
-0.5035371840692255,-3.3061962,-3.3037813,rcp8.5
-0.4632542093436875,-3.4353447,-3.5211916000000003,rcp8.5
-0.4229712346181494,-3.5503259,-3.608952,rcp8.5
-0.3826882598926114,-3.7466319,-3.6325576000000006,rcp8.5
-0.3424052851670733,-3.919124,-3.8043158000000004,rcp8.5
-0.3021223104415353,-4.165172,-4.0538454,rcp8.5
-0.2618393357159972,-4.450949,-4.4202147,rcp8.5
-0.2215563609904592,-4.710685,-4.705821,rcp8.5
-0.1812733862649211,-4.9807086,-4.9639716,rcp8.5
-0.1409904115393831,-5.249163,-5.272455,rcp8.5
-0.1007074368138451,-5.4148602,-5.5470753,rcp8.5
-0.060424462088307,-5.847456,-5.787524699999999,rcp8.5
-0.020141487362769,-6.203352,-6.164929,rcp8.5
0.020141487362769,-6.3952584,-6.4223876,rcp8.5
0.060424462088307,-6.6867456,-6.627440499999999,rcp8.5
0.1007074368138451,-7.0556283,-6.8640313,rcp8.5
0.1409904115393831,-7.365855,-7.233441,rcp8.5
0.1812733862649211,-7.662615,-7.5674233,rcp8.5
0.2215563609904592,-7.777782,-7.690567999999999,rcp8.5
0.2618393357159972,-7.932004,-7.843035,rcp8.5
0.3021223104415353,-8.291681,-8.2969,rcp8.5
0.3424052851670733,-8.749192,-8.87202,rcp8.5
0.3826882598926114,-9.279973,-9.274806,rcp8.5
0.4229712346181494,-9.680973,-9.552922,rcp8.5
0.4632542093436875,-9.950984,-9.96133,rcp8.5
0.5035371840692255,-10.200556,-10.119779,rcp8.5
0.5438201587947635,-10.795309,-10.642637,rcp8.5
0.5841031335203016,-11.008143,-10.843944,rcp8.5
0.6243861082458396,-11.434335,-11.268527000000002,rcp8.5
0.6646690829713777,-11.764279,-11.664159,rcp8.5
0.7049520576969157,-12.132656,-11.912501,rcp8.5
0.7452350324224537,-12.415977,-12.213219,rcp8.5
0.7855180071479918,-13.012328,-12.789626,rcp8.5
0.8258009818735298,-13.618562,-13.445128999999998,rcp8.5
0.8660839565990679,-14.138565,-13.810414,rcp8.5
0.906366931324606,-14.498996,-14.226935000000001,rcp8.5
0.946649906050144,-14.67528,-14.637671,rcp8.5
0.986932880775682,-15.221018,-15.028224000000002,rcp8.5
1.02721585550122,-15.691015,-15.552963,rcp8.5
1.067498830226758,-15.933636,-15.789268000000002,rcp8.5
1.107781804952296,-16.192045,-16.144167,rcp8.5
1.1480647796778345,-16.703114,-16.489138,rcp8.5
1.1883477544033725,-17.007345,-16.78416,rcp8.5
1.2286307291289102,-17.343473,-17.163872000000005,rcp8.5
1.2689137038544482,-17.826292,-17.529232,rcp8.5
1.3091966785799862,-18.411148,-18.082181999999996,rcp8.5
1.3494796533055244,-19.064045,-18.515765999999996,rcp8.5
1.3897626280310624,-19.517033,-19.188711,rcp8.5
1.4300456027566004,-19.695679,-19.487267,rcp8.5
1.4703285774821384,-20.16453,-19.929688,rcp8.5
1.5106115522076766,-20.849808,-20.418139000000004,rcp8.5
1.5508945269332146,-21.409216,-21.025854,rcp8.5
1.5911775016587526,-21.717897,-21.22216,rcp8.5
1.6314604763842906,-22.208275,-21.945032,rcp8.5
1.6717434511098288,-22.377655,-22.391142000000002,rcp8.5
1.7120264258353668,-22.714863,-22.570501,rcp8.5
-1.7120264258353668,-0.00632666,0.0,rcp8.5
-1.6717434511098288,-0.045890793,-0.05125137399999957,rcp8.5
-1.6314604763842906,-0.037746415,-0.059454924999999825,rcp8.5
-1.5911775016587526,-0.06718157,-0.09553265999999994,rcp8.5
-1.5508945269332146,-0.112997994,-0.10594351000000035,rcp8.5
-1.5106115522076766,-0.08706568,-0.12766403999999998,rcp8.5
-1.4703285774821384,-0.10097407,-0.17393198999999981,rcp8.5
-1.4300456027566004,-0.11531542,-0.19733529999999977,rcp8.5
-1.3897626280310624,-0.13870858,-0.2548424599999999,rcp8.5
-1.3494796533055244,-0.1796603,-0.3142268699999997,rcp8.5
-1.3091966785799862,-0.34279725,-0.40668287999999997,rcp8.5
-1.2689137038544482,-0.4191365,-0.4193757199999997,rcp8.5
-1.2286307291289102,-0.469758,-0.45147705000000027,rcp8.5
-1.1883477544033725,-0.49622962,-0.4399512000000003,rcp8.5
-1.1480647796778345,-0.4331269,-0.39040370000000024,rcp8.5
-1.107781804952296,-0.49582478,-0.42905086000000026,rcp8.5
-1.067498830226758,-0.5124669,-0.5170461,rcp8.5
-1.02721585550122,-0.65878105,-0.6932339699999996,rcp8.5
-0.986932880775682,-0.6772976,-0.7373968,rcp8.5
-0.946649906050144,-0.6783092,-0.7403667,rcp8.5
-0.906366931324606,-0.6963904,-0.76818806,rcp8.5
-0.8660839565990679,-0.83186936,-0.8680732,rcp8.5
-0.8258009818735298,-0.8178339,-0.9109405000000002,rcp8.5
-0.7855180071479918,-0.9745877,-0.9762960999999999,rcp8.5
-0.7452350324224537,-1.0644991,-1.0156561999999996,rcp8.5
-0.7049520576969157,-1.102848,-1.1240493000000003,rcp8.5
-0.6646690829713777,-1.0810504,-1.1870523999999993,rcp8.5
-0.6243861082458396,-1.0638292,-1.2431773999999995,rcp8.5
-0.5841031335203016,-1.2252789,-1.3344027,rcp8.5
-0.5438201587947635,-1.371284,-1.4327598,rcp8.5
-0.5035371840692255,-1.388834,-1.4483087000000001,rcp8.5
-0.4632542093436875,-1.4772451,-1.5056881999999998,rcp8.5
-0.4229712346181494,-1.6210692,-1.6167201000000002,rcp8.5
-0.3826882598926114,-1.7435715,-1.7282977000000002,rcp8.5
-0.3424052851670733,-1.9478114,-1.8739569999999999,rcp8.5
-0.3021223104415353,-2.1471996,-1.9672176000000001,rcp8.5
-0.2618393357159972,-2.2089112,-2.0211678,rcp8.5
-0.2215563609904592,-2.2412794,-2.0892065,rcp8.5
-0.1812733862649211,-2.22346,-2.0951478,rcp8.5
-0.1409904115393831,-2.2678232,-2.1626925000000004,rcp8.5
-0.1007074368138451,-2.4039712,-2.2762578,rcp8.5
-0.060424462088307,-2.385607,-2.3111503,rcp8.5
-0.020141487362769,-2.5328774,-2.4855905000000003,rcp8.5
0.020141487362769,-2.7368286,-2.740869,rcp8.5
0.060424462088307,-2.903223,-2.8528156,rcp8.5
0.1007074368138451,-2.909337,-2.8919100000000006,rcp8.5
0.1409904115393831,-3.166239,-3.1369183,rcp8.5
0.1812733862649211,-3.3065937,-3.3218837,rcp8.5
0.2215563609904592,-3.5704436,-3.5330691000000005,rcp8.5
0.2618393357159972,-3.8493733,-3.7985550000000003,rcp8.5
0.3021223104415353,-4.114136,-3.968402,rcp8.5
0.3424052851670733,-4.2007375,-4.0517654,rcp8.5
0.3826882598926114,-4.423571,-4.3289223,rcp8.5
0.4229712346181494,-4.7255683,-4.6186137,rcp8.5
0.4632542093436875,-5.030749,-4.864532,rcp8.5
0.5035371840692255,-5.4318585,-5.184028,rcp8.5
0.5438201587947635,-5.514205,-5.2528234,rcp8.5
0.5841031335203016,-5.782631,-5.486767,rcp8.5
0.6243861082458396,-6.1727877,-5.911823,rcp8.5
0.6646690829713777,-6.573034,-6.1558795,rcp8.5
0.7049520576969157,-6.4741025,-6.1499786,rcp8.5
0.7452350324224537,-6.7780423,-6.479556,rcp8.5
0.7855180071479918,-6.9975224,-6.7506013,rcp8.5
0.8258009818735298,-7.2270865,-7.0532103,rcp8.5
0.8660839565990679,-7.444067,-7.402629,rcp8.5
0.906366931324606,-7.7089386,-7.5744452,rcp8.5
0.946649906050144,-8.119485,-7.841254,rcp8.5
0.986932880775682,-8.271113,-8.005418,rcp8.5
1.02721585550122,-8.621077,-8.441599,rcp8.5
1.067498830226758,-8.912769,-8.755241,rcp8.5
1.107781804952296,-9.269212,-9.086487,rcp8.5
1.1480647796778345,-9.422295,-9.308641,rcp8.5
1.1883477544033725,-9.623431,-9.593655000000002,rcp8.5
1.2286307291289102,-10.280833,-10.095914,rcp8.5
1.2689137038544482,-10.365146,-10.2751465,rcp8.5
1.3091966785799862,-10.749731,-10.63538,rcp8.5
1.3494796533055244,-11.265605,-10.987341999999998,rcp8.5
1.3897626280310624,-11.617521,-11.375643,rcp8.5
1.4300456027566004,-11.833776,-11.816727000000002,rcp8.5
1.4703285774821384,-12.131825,-12.057646,rcp8.5
1.5106115522076766,-12.176827,-12.106638,rcp8.5
1.5508945269332146,-12.536502,-12.487995,rcp8.5
1.5911775016587526,-13.010573,-12.831886,rcp8.5
1.6314604763842906,-13.1496725,-13.014183,rcp8.5
1.6717434511098288,-13.571273,-13.382242,rcp8.5
1.7120264258353668,-13.816003,-13.939025,rcp8.5
-1.7120264258353668,-0.0065507735,0.0,rcp8.5
-1.6717434511098288,0.14492132,0.1534749099999999,rcp8.5
-1.6314604763842906,0.15295412,0.19647660000000045,rcp8.5
-1.5911775016587526,-0.11387919,-0.06534370999999961,rcp8.5
-1.5508945269332146,-0.29011962,-0.1749756800000002,rcp8.5
-1.5106115522076766,-0.5029111,-0.4891428400000004,rcp8.5
-1.4703285774821384,-0.6660085,-0.6431642000000002,rcp8.5
-1.4300456027566004,-0.71854043,-0.7557793999999998,rcp8.5
-1.3897626280310624,-0.81572795,-0.83036625,rcp8.5
-1.3494796533055244,-0.94274855,-0.9979762399999998,rcp8.5
-1.3091966785799862,-1.0671706,-1.0029304999999997,rcp8.5
-1.2689137038544482,-1.1926544,-1.1364644,rcp8.5
-1.2286307291289102,-1.3382211,-1.3299589000000007,rcp8.5
-1.1883477544033725,-1.4850779,-1.5190517,rcp8.5
-1.1480647796778345,-1.5685909,-1.5921447,rcp8.5
-1.107781804952296,-1.5454848,-1.4557456000000006,rcp8.5
-1.067498830226758,-1.6798377,-1.5267583,rcp8.5
-1.02721585550122,-1.8417709,-1.7118609,rcp8.5
-0.986932880775682,-2.0364,-1.9712817999999999,rcp8.5
-0.946649906050144,-2.30584,-2.2815204,rcp8.5
-0.906366931324606,-2.469201,-2.4269109,rcp8.5
-0.8660839565990679,-2.557312,-2.5596938,rcp8.5
-0.8258009818735298,-2.749625,-2.6949506000000003,rcp8.5
-0.7855180071479918,-2.962963,-3.0276237,rcp8.5
-0.7452350324224537,-3.125874,-3.1731210000000005,rcp8.5
-0.7049520576969157,-3.4639738,-3.3857293000000004,rcp8.5
-0.6646690829713777,-3.6299887,-3.547677,rcp8.5
-0.6243861082458396,-4.0716147,-3.9936855000000007,rcp8.5
-0.5841031335203016,-4.505846,-4.449828,rcp8.5
-0.5438201587947635,-4.823888,-4.799004,rcp8.5
-0.5035371840692255,-5.178598,-5.1510043,rcp8.5
-0.4632542093436875,-5.2530947,-5.148728,rcp8.5
-0.4229712346181494,-5.4801598,-5.413184,rcp8.5
-0.3826882598926114,-5.912408,-5.872332,rcp8.5
-0.3424052851670733,-6.1919665,-6.122823,rcp8.5
-0.3021223104415353,-6.4216413,-6.368028599999999,rcp8.5
-0.2618393357159972,-6.744606,-6.7912745,rcp8.5
-0.2215563609904592,-7.0493217,-7.086098999999999,rcp8.5
-0.1812733862649211,-7.191037,-7.183211999999999,rcp8.5
-0.1409904115393831,-7.5335255,-7.571485,rcp8.5
-0.1007074368138451,-7.6461334,-7.6336455,rcp8.5
-0.060424462088307,-7.99808,-7.9822326,rcp8.5
-0.020141487362769,-8.272409,-8.267188,rcp8.5
0.020141487362769,-8.566342,-8.525531,rcp8.5
0.060424462088307,-8.902505,-8.972748,rcp8.5
0.1007074368138451,-9.345092,-9.401219,rcp8.5
0.1409904115393831,-9.652116,-9.674534999999999,rcp8.5
0.1812733862649211,-9.828554,-9.807984,rcp8.5
0.2215563609904592,-10.060571,-9.946673,rcp8.5
0.2618393357159972,-10.224768,-10.146888,rcp8.5
0.3021223104415353,-10.680415,-10.569498,rcp8.5
0.3424052851670733,-10.79902,-10.751253000000002,rcp8.5
0.3826882598926114,-11.146215,-11.212191,rcp8.5
0.4229712346181494,-11.720574,-11.806593,rcp8.5
0.4632542093436875,-12.153752,-12.233834000000002,rcp8.5
0.5035371840692255,-12.589645,-12.642508,rcp8.5
0.5438201587947635,-13.207044,-13.077355999999998,rcp8.5
0.5841031335203016,-13.559605,-13.470635,rcp8.5
0.6243861082458396,-13.755349,-13.743017000000002,rcp8.5
0.6646690829713777,-13.978997,-13.898848,rcp8.5
0.7049520576969157,-14.23596,-14.172672999999998,rcp8.5
0.7452350324224537,-14.634899,-14.592793,rcp8.5
0.7855180071479918,-14.990252,-14.882317999999998,rcp8.5
0.8258009818735298,-15.34672,-15.243921000000004,rcp8.5
0.8660839565990679,-15.74654,-15.556915000000004,rcp8.5
0.906366931324606,-16.027266,-15.956388000000004,rcp8.5
0.946649906050144,-16.47789,-16.24717,rcp8.5
0.986932880775682,-16.555334,-16.374134,rcp8.5
1.02721585550122,-17.02607,-16.727135,rcp8.5
1.067498830226758,-17.383333,-17.064865,rcp8.5
1.107781804952296,-18.084522,-17.794342,rcp8.5
1.1480647796778345,-18.61076,-18.357422,rcp8.5
1.1883477544033725,-19.061136,-18.701054,rcp8.5
1.2286307291289102,-19.228184,-18.86933,rcp8.5
1.2689137038544482,-19.453135,-19.014496,rcp8.5
1.3091966785799862,-19.320477,-19.032784,rcp8.5
1.3494796533055244,-19.565197,-19.315203000000004,rcp8.5
1.3897626280310624,-20.041235,-19.730541,rcp8.5
1.4300456027566004,-20.476927,-20.200205,rcp8.5
1.4703285774821384,-20.8414,-20.539069999999995,rcp8.5
1.5106115522076766,-21.037138,-20.892262,rcp8.5
1.5508945269332146,-21.57838,-21.502743,rcp8.5
1.5911775016587526,-22.04464,-21.887587,rcp8.5
1.6314604763842906,-22.488466,-22.221416,rcp8.5
1.6717434511098288,-22.767172,-22.656702,rcp8.5
1.7120264258353668,-23.064661,-22.841396,rcp8.5
-1.7120264258353668,-0.013841614,0.0,rcp2.6
-1.6717434511098288,0.05446388,0.2348959699999993,rcp2.6
-1.6314604763842906,0.12179662,0.2623938600000004,rcp2.6
-1.5911775016587526,0.0029044303,0.04215939300000038,rcp2.6
-1.5508945269332146,-0.12266825,-0.2262117899999998,rcp2.6
-1.5106115522076766,-0.18388651,-0.33283432999999985,rcp2.6
-1.4703285774821384,-0.20286272,-0.5279974000000003,rcp2.6
